movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
7037,starred up,drama,david mackenzie,7.1,6.8750437282145409,1004,3.0021660617565078,0.45081236865805963,high
5622,sapphire blue,"fantasy, romance, drama","felix fuchssteiner, katharina schöde",7.1,6.8769359877990794,1021,3.0094508957986941,0.45081236865805963,high
6908,buffalo '66,"drama, romance, comedy",vincent gallo,7.1,6.8780342842648645,1031,3.0136796972911926,0.45081236865805963,high
8888,heartbeats,"drama, romance",xavier dolan,7.1,6.8799842027047049,1049,3.0211892990699383,0.45081236865805963,high
7893,fahrenheit 451,"drama, science fiction",françois truffaut,7.1,6.8809463709144509,1058,3.024895960107485,0.45081236865805963,high
2073,"good night, and good luck.","drama, history",george clooney,7.1,6.8839902402213413,1087,3.0366288953621612,0.45081236865805963,high
3878,tangled ever after,"animation, comedy, action, family","nathan greno, byron howard",7.1,6.88583735455674,1105,3.0437551269686796,0.45081236865805963,high
8278,the first king,"history, drama",matteo rovere,7.1,6.88765314712291,1123,3.0507663112330423,0.45081236865805963,high
2621,space sweepers,"drama, fantasy, science fiction",jo sung-hee,7.1,6.8886486785475576,1133,3.0546130545568877,0.45081236865805963,high
368,son of batman,"animation, action, adventure",ethan spaulding,7.1,6.8886486785475576,1133,3.0546130545568877,0.45081236865805963,high
3899,son of saul,"war, drama, thriller",lászló nemes,7.1,6.8912905700657134,1160,3.064832219738574,0.45081236865805963,high
2065,finding forrester,"drama, history",gus van sant,7.1,6.8936785498132451,1185,3.0740846890282438,0.45081236865805963,high
2015,"the legend of al, john and jack","comedy, crime","massimo venier, aldo baglio, giovanni storti, giacomo poretti",7.1,6.8957352203633624,1207,3.082066934285113,0.45081236865805963,high
409,marnie,"thriller, mystery, romance",alfred hitchcock,7.1,6.896104763157819,1211,3.0835026198302673,0.45081236865805963,high
4045,my own private idaho,drama,gus van sant,7.1,6.8966565770599626,1217,3.0856472882968564,0.45081236865805963,high
4127,happiest season,"romance, comedy",clea duvall,7.1,6.9048431304510558,1310,3.1176026916900841,0.45081236865805963,high
3572,the light between oceans,"drama, romance",derek cianfrance,7.1,6.9131734899883712,1413,3.1504494094608808,0.45081236865805963,high
6067,fahrenheit 9/11,documentary,michael moore,7.1,6.9201067962258342,1506,3.1781132523146316,0.45081236865805963,high
1349,oss 117: lost in rio,"crime, action, comedy",michel hazanavicius,7.1,6.920892980270934,1517,3.1812717715594614,0.45081236865805963,high
5074,stepmom,"drama, romance, comedy",chris columbus,7.1,6.9214604480562141,1525,3.1835545336188615,0.45081236865805963,high
7451,ruby sparks,"comedy, romance, fantasy, drama","jonathan dayton, valerie faris",7.1,6.93624686935777,1753,3.2440295890300219,0.45081236865805963,high
6432,anomalisa,"animation, drama, romance, comedy","duke johnson, charlie kaufman",7.1,6.9397965996240014,1814,3.2588766293721312,0.45081236865805963,high
9932,whatever works,"comedy, romance",woody allen,7.1,6.9406460344086032,1829,3.2624510897304293,0.45081236865805963,high
7806,witness,"crime, drama, thriller",peter weir,7.1,6.9423181641629732,1859,3.2695129442179165,0.45081236865805963,high
5309,the way way back,"comedy, drama","jim rash, nat faxon",7.1,6.9450816602549619,1910,3.2812606870550129,0.45081236865805963,high
1443,lolita,"drama, romance",adrian lyne,7.1,6.9466624596401161,1940,3.2880255353883627,0.45081236865805963,high
1549,friday,"comedy, drama",f. gary gray,7.1,6.9486698997455321,1979,3.2966651902615309,0.45081236865805963,high
8612,late night with the devil,"horror, fantasy","cameron cairnes, colin cairnes",7.1,6.9507243812390529,2020,3.3055663135153042,0.45081236865805963,high
4217,st. vincent,comedy,theodore melfi,7.1,6.9514131942458608,2034,3.3085644135612386,0.45081236865805963,high
2162,high fidelity,"drama, comedy, romance, music",stephen frears,7.1,6.9573829899847954,2161,3.3348556896172914,0.45081236865805963,high
8724,mean streets,"drama, crime",martin scorsese,7.1,6.9620525187704834,2268,3.355834495884936,0.45081236865805963,high
484,the guardians of the galaxy holiday special,"comedy, science fiction, adventure",james gunn,7.1,6.9642131419704638,2320,3.3656751404559175,0.45081236865805963,high
3288,midway,"action, war, history",roland emmerich,7.1,6.9771628423275036,2670,3.426673888021373,0.45081236865805963,high
8325,the land before time,"family, animation, adventure",don bluth,7.1,6.978388894346355,2707,3.4326486600131068,0.45081236865805963,high
7397,creed iii,"drama, action",michael b. jordan,7.1,6.9823251452210755,2831,3.4520932490177314,0.45081236865805963,high
6063,chicago,"comedy, crime, drama",rob marshall,7.1,6.9834809075580093,2869,3.4578818967339924,0.45081236865805963,high
499,the life aquatic with steve zissou,"adventure, comedy, drama",wes anderson,7.1,6.9907386406548575,3126,3.4951278812429334,0.45081236865805963,high
9706,the hunchback of notre dame,"drama, animation, family","gary trousdale, kirk wise",7.1,7.0286124515189137,5315,3.7255849722706942,0.45081236865805963,high
7874,the substance,"horror, science fiction, thriller",coralie fargeat,7.1,7.0337527746277644,5805,3.7638770314956549,0.45081236865805963,high
7861,the invisible man,"thriller, science fiction, horror",leigh whannell,7.1,7.0371690078525351,6175,3.7907072873276797,0.45081236865805963,high
8590,what happened to monday,"science fiction, thriller, mystery, action",tommy wirkola,7.1,7.0389721986384108,6387,3.8053649074664455,0.45081236865805963,high
4938,snow white and the seven dwarfs,"fantasy, animation, family","david hand, ben sharpsteen, william cottrell, larry morey, perce pearce, wilfred jackson",7.1,7.0494944691174029,7926,3.8991088581933995,0.45081236865805963,high
2256,time to hunt,"drama, action, thriller",yoon sung-hyun,7.2,6.7895585926542026,342,2.5352941200427703,0.55081236865806016,low
4690,monsieur lazhar,"drama, comedy",philippe falardeau,7.2,6.7901693685579909,344,2.537819095073274,0.55081236865806016,low
6965,extreme job,"action, comedy, crime",lee byeong-heon,7.2,6.7901693685579909,344,2.537819095073274,0.55081236865806016,low
9728,the awful truth,"comedy, romance",leo mccarey,7.2,6.7910821316569709,347,2.5415792439465807,0.55081236865806016,low
770,full out,"history, drama, family",sean cisterna,7.2,6.7913854831913492,348,2.5428254269591797,0.55081236865806016,low
8197,the edge of heaven,drama,fatih akin,7.2,6.7922928433323024,351,2.5465426634781312,0.55081236865806016,low
7870,wheel of fortune and fantasy,"drama, romance",ryusuke hamaguchi,7.2,6.7931961826749934,354,2.5502283530550942,0.55081236865806016,low
2385,roma,"comedy, drama",federico fellini,7.2,6.7934964068944206,355,2.5514499979728753,0.55081236865806016,low
8365,barbara,drama,christian petzold,7.2,6.794095527886471,357,2.5538830266438746,0.55081236865806016,low
1268,restrepo,"war, documentary","tim hetherington, sebastian junger",7.2,6.7943944266140948,358,2.5550944485783194,0.55081236865806016,low
8427,the caine mutiny,"drama, war",edward dmytryk,7.2,6.7949909053984863,360,2.5575072019056577,0.55081236865806016,low
9705,the flight of the phoenix,"adventure, drama",robert aldrich,7.2,6.79528848739305,361,2.5587085705331658,0.55081236865806016,low
8447,the hawks and the sparrows,"comedy, fantasy",pier paolo pasolini,7.2,6.7955856324096482,362,2.5599066250361124,0.55081236865806016,low
5627,cartel land,"drama, documentary",matthew heineman,7.2,6.7970648363876673,367,2.5658478186735176,0.55081236865806016,low
8275,big time adolescence,"comedy, drama",jason orley,7.2,6.7970648363876673,367,2.5658478186735176,0.55081236865806016,low
7986,the diary of anne frank,"drama, history",george stevens,7.2,6.7973593796359211,368,2.56702636615906,0.55081236865806016,low
3428,the unknown woman,"thriller, drama, mystery",giuseppe tornatore,7.2,6.7973593796359211,368,2.56702636615906,0.55081236865806016,low
1857,belzebuth,"horror, fantasy",emilio portes,7.2,6.7976534925799408,369,2.568201724066995,0.55081236865806016,low
1607,the edukators,"drama, comedy",hans weingartner,7.2,6.799409186430502,375,2.5751878449276608,0.55081236865806016,low
4897,a touch of sin,"crime, drama",jia zhangke,7.2,6.8002812999578666,378,2.5786392099680722,0.55081236865806016,low
3958,in america,drama,jim sheridan,7.2,6.8005711612341848,379,2.57978359661681,0.55081236865806016,low
8556,the public enemy,"crime, drama",william a. wellman,7.2,6.801726414563948,383,2.5843312243675309,0.55081236865806016,low
6937,the man from the future,"comedy, fantasy, science fiction, romance",cláudio torres,7.2,6.802588478601689,386,2.5877109650189114,0.55081236865806016,low
5805,pooh's grand adventure: the search for christopher robin,"animation, family, adventure",karl geurs,7.2,6.802588478601689,386,2.5877109650189114,0.55081236865806016,low
8832,south park: post covid,"animation, comedy, tv movie",trey parker,7.2,6.8028750045724156,387,2.5888317255942073,0.55081236865806016,low
2729,the old oak,drama,ken loach,7.2,6.8034468188206905,389,2.5910646070264991,0.55081236865806016,low
1229,the lady eve,"comedy, romance",preston sturges,7.2,6.8037321088790925,390,2.5921767573958667,0.55081236865806016,low
255,the message,"adventure, drama, action, history",moustapha akkad,7.2,6.8040169887433066,391,2.5932860670204572,0.55081236865806016,low
576,loro 2,drama,paolo sorrentino,7.2,6.8040169887433066,391,2.5932860670204572,0.55081236865806016,low
1270,dog pound,drama,kim chapiron,7.2,6.8043014592973705,392,2.5943925503754266,0.55081236865806016,low
6677,set it off,"crime, drama, thriller, action, romance",f. gary gray,7.2,6.8045855214227853,393,2.5954962218255742,0.55081236865806016,low
4176,vera drake,drama,mike leigh,7.2,6.8048691759985225,394,2.59659709562646,0.55081236865806016,low
2209,"ciao, professore!",comedy,lina wertmüller,7.2,6.8059997362960942,398,2.6009728956867484,0.55081236865806016,low
8441,kiss me deadly,"mystery, thriller, crime",robert aldrich,7.2,6.8074038712344542,403,2.6063813651106051,0.55081236865806016,low
8379,i am dragon,"fantasy, romance",indar dzhendubaev,7.2,6.80824155856468,406,2.60959440922522,0.55081236865806016,low
4281,operation petticoat,"comedy, war, romance",blake edwards,7.2,6.8085199938464394,407,2.61066016308988,0.55081236865806016,low
7348,the long good friday,"crime, thriller, drama",john mackenzie,7.2,6.8099062544914588,412,2.6159500516564012,0.55081236865806016,low
5968,masculin féminin,"drama, romance",jean-luc godard,7.2,6.8107333083688619,415,2.6190933306267428,0.55081236865806016,low
4189,the hedgehog,"comedy, drama",mona achache,7.2,6.8107333083688619,415,2.6190933306267428,0.55081236865806016,low
2489,queen margot,"drama, history, romance",patrice chéreau,7.2,6.8107333083688619,415,2.6190933306267428,0.55081236865806016,low
3978,missing,"drama, mystery, thriller",costa-gavras,7.2,6.8118306070063,419,2.6232492903979003,0.55081236865806016,low
5961,maria full of grace,"drama, thriller, crime",joshua marston,7.2,6.8129217367125374,423,2.6273658565927325,0.55081236865806016,low
5042,that christmas,"animation, comedy, family, fantasy, adventure",simon otto,7.2,6.8131935613356323,424,2.6283889300503116,0.55081236865806016,low
8576,barbie and the secret door,"animation, family",karen j. lloyd,7.2,6.8140067493636582,427,2.6314437690131722,0.55081236865806016,low
4360,breakfast on pluto,"drama, comedy",neil jordan,7.2,6.8148165254139439,430,2.6344772701607315,0.55081236865806016,low
2610,woman at war,"drama, thriller, comedy",benedikt erlingsson,7.2,6.81562291091552,433,2.6374897295125108,0.55081236865806016,low
8303,bagdad cafe,"comedy, drama",percy adlon,7.2,6.8158909563053971,434,2.6384892569546374,0.55081236865806016,low
283,adventures in babysitting,"comedy, family, adventure, tv movie",john schultz,7.2,6.81615862811285,435,2.6394864892685859,0.55081236865806016,low
9628,chinese take-away,comedy,sebastián borensztein,7.2,6.81615862811285,435,2.6394864892685859,0.55081236865806016,low
9541,babette's feast,"drama, history, comedy",gabriel axel,7.2,6.817225595095163,439,2.6434526764861874,0.55081236865806016,low
1409,caddo lake,"mystery, science fiction, thriller","logan george, celine held",7.2,6.817225595095163,439,2.6434526764861874,0.55081236865806016,low
2011,mccabe & mrs. miller,"western, drama",robert altman,7.2,6.8177568572810134,441,2.6454222693490919,0.55081236865806016,low
7365,battlestar galactica: razor,"science fiction, action, drama, thriller, tv movie",félix alcalá,7.2,6.821174436961444,454,2.6580113966571126,0.55081236865806016,low
9907,nashville,"drama, comedy, music",robert altman,7.2,6.8214347981731542,455,2.6589648426644348,0.55081236865806016,low
2292,betty blue,"drama, romance",jean-jacques beineix,7.2,6.8219544484158821,457,2.6608654780038692,0.55081236865806016,low
8469,queen of katwe,drama,mira nair,7.2,6.8229894807268581,461,2.6646419755561257,0.55081236865806016,low
7941,no,"drama, history",pablo larraín,7.2,6.8237620432663526,464,2.667452952889954,0.55081236865806016,low
1572,bedevilled,"thriller, crime, drama, horror",jang cheol-soo,7.2,6.8263145395806912,474,2.6766936096248664,0.55081236865806016,low
6498,black sabbath,horror,mario bava,7.2,6.8280807774084682,481,2.6830470382388496,0.55081236865806016,low
9800,crazy about her,"comedy, romance",dani de la orden,7.2,6.8288326356751625,484,2.6857417386022635,0.55081236865806016,low
6229,standing tall,drama,emmanuelle bercot,7.2,6.8288326356751625,484,2.6857417386022635,0.55081236865806016,low
6487,village of the damned,"horror, science fiction",wolf rilla,7.2,6.8295814602165033,487,2.6884198220027105,0.55081236865806016,low
2255,"are you there god? it's me, margaret.","comedy, drama",kelly fremon craig,7.2,6.8298303974072176,488,2.6893088591236203,0.55081236865806016,low
5709,santa sangre,"thriller, drama, horror",alejandro jodorowsky,7.2,6.8305752054607236,491,2.69196510276736,0.55081236865806016,low
5773,the driver,"crime, thriller, action",walter hill,7.2,6.8315636330046416,495,2.6954816764901977,0.55081236865806016,low
1570,the sunset limited,"drama, tv movie",tommy lee jones,7.2,6.8318099139986224,496,2.6963563887333319,0.55081236865806016,low
972,naruto shippuden the movie: the lost tower,"adventure, action, animation",masahiko murata,7.2,6.8332807132769249,502,2.7015679850559273,0.55081236865806016,medium
6408,russian ark,"drama, fantasy, history",aleksandr sokurov,7.2,6.8332807132769249,502,2.7015679850559273,0.55081236865806016,medium
6641,american factory,documentary,"steven bognar, julia reichert",7.2,6.8335247048183234,503,2.7024305364455254,0.55081236865806016,medium
5213,wadjda,drama,haifaa al-mansour,7.2,6.8342547352868124,506,2.705007959333336,0.55081236865806016,medium
7911,on golden pond,"drama, romance",mark rydell,7.2,6.8342547352868124,506,2.705007959333336,0.55081236865806016,medium
9301,promise at dawn,"drama, romance, history, war",eric barbier,7.2,6.8347398085821887,508,2.7067177823367587,0.55081236865806016,medium
7299,happening,drama,audrey diwan,7.2,6.8347398085821887,508,2.7067177823367587,0.55081236865806016,medium
5324,at war for love,"war, drama, comedy, romance",pif,7.2,6.83690681037702,517,2.7143297597452332,0.55081236865806016,medium
6065,the last metro,"drama, romance, war",françois truffaut,7.2,6.8371460022015418,518,2.7151673578484576,0.55081236865806016,medium
7090,smoke,"comedy, drama","wayne wang, paul auster",7.2,6.83762344167233,520,2.7168377232995247,0.55081236865806016,medium
9646,the healer,"family, drama, comedy",paco arango,7.2,6.8388115615356977,525,2.7209857441537393,0.55081236865806016,medium
3450,the concert,"drama, comedy",radu mihăileanu,7.2,6.8388115615356977,525,2.7209857441537393,0.55081236865806016,medium
7772,one piece film: gold,"action, animation, adventure, comedy",hiroaki miyamoto,7.2,6.8399919159097644,530,2.725094521081469,0.55081236865806016,medium
1411,the roundup 3: no way out,"action, crime, comedy, thriller",lee sang-yong,7.2,6.8402270616211247,531,2.7259116322950483,0.55081236865806016,medium
9069,the passenger,"drama, mystery, thriller",michelangelo antonioni,7.2,6.8404619003537466,532,2.7267272090265724,0.55081236865806016,medium
1122,death in venice,drama,luchino visconti,7.2,6.8409306592841856,534,2.7283537820212285,0.55081236865806016,medium
9561,berserk: the golden age arc i - the egg of the king,"animation, action, adventure, fantasy, drama, horror",toshiyuki kubooka,7.2,6.8409306592841856,534,2.7283537820212285,0.55081236865806016,medium
6157,deadpool: no good deed,"action, comedy, crime",david leitch,7.2,6.84186451972818,538,2.7315887651867388,0.55081236865806016,medium
9030,the purity of vengeance,"crime, thriller, mystery, drama",christoffer boe,7.2,6.8432562379157638,544,2.7363965022766426,0.55081236865806016,medium
8524,donkey skin,"fantasy, comedy, music, romance",jacques demy,7.2,6.8432562379157638,544,2.7363965022766426,0.55081236865806016,medium
1605,somebody to love,"romance, comedy",paolo genovese,7.2,6.8448663000270411,551,2.741939077729199,0.55081236865806016,medium
3465,little boy,"comedy, drama, war",alejandro monteverde,7.2,6.8460074751554885,556,2.7458551951737289,0.55081236865806016,medium
4513,team thor,"comedy, science fiction",taika waititi,7.2,6.849610452507596,572,2.75815462196739,0.55081236865806016,medium
4264,the professional,"action, adventure, thriller",georges lautner,7.2,6.8507213895636916,577,2.761927838420529,0.55081236865806016,medium
2380,the last unicorn,"fantasy, animation, family, adventure","jules bass, arthur rankin, jr.",7.2,6.8509427321558558,578,2.762678563727436,0.55081236865806016,medium
4568,barbie in 'a christmas carol',"animation, family",william lau,7.2,6.8513845767986972,580,2.7641761323903307,0.55081236865806016,medium
7765,labyrinth of lies,"drama, history",giulio ricciarelli,7.2,6.8555269739474287,599,2.7781512503836434,0.55081236865806016,medium
9890,downton abbey: a new era,"drama, romance",simon curtis,7.2,6.8555269739474287,599,2.7781512503836434,0.55081236865806016,medium
6552,stranger than paradise,"comedy, drama",jim jarmusch,7.2,6.8557422695887125,600,2.7788744720027396,0.55081236865806016,medium
6701,wonder woman,"action, adventure, animation, fantasy, science fiction",lauren montgomery,7.2,6.8568147235775321,605,2.782472624166286,0.55081236865806016,medium
4105,the past,"drama, mystery",asghar farhadi,7.2,6.85724183655379,607,2.7839035792727351,0.55081236865806016,medium
9624,dragon ball z: bojack unbound,"action, animation, science fiction",yoshihiro ueda,7.2,6.85809288103162,611,2.7867514221455614,0.55081236865806016,medium
8813,life itself,"drama, romance",dan fogelman,7.2,6.8583049822220463,612,2.7874604745184151,0.55081236865806016,medium
6698,withnail & i,"comedy, drama",bruce robinson,7.2,6.8585168204227775,613,2.7881683711411678,0.55081236865806016,medium
3444,the duellists,"drama, war",ridley scott,7.2,6.8604116099518748,622,2.7944880466591697,0.55081236865806016,medium
5711,the stranger,"thriller, crime",orson welles,7.2,6.861663164214951,628,2.7986506454452691,0.55081236865806016,medium
3202,2 hearts,"romance, drama",lance hool,7.2,6.8649559801350009,644,2.8095597146352675,0.55081236865806016,medium
3451,baaria,"drama, comedy, romance",giuseppe tornatore,7.2,6.86918176056573,665,2.823474229170301,0.55081236865806016,medium
315,short cuts,"drama, comedy",robert altman,7.2,6.8693803309375383,666,2.8241258339165491,0.55081236865806016,medium
9203,marshall,drama,reginald hudlin,7.2,6.8695786630725486,667,2.8247764624755458,0.55081236865806016,medium
7598,les misérables,"crime, drama, history, romance",bille august,7.2,6.8707636768331986,673,2.82865989653532,0.55081236865806016,medium
5276,jason and the argonauts,"adventure, family, fantasy",don chaffey,7.2,6.871353001993997,676,2.8305886686851442,0.55081236865806016,medium
3577,love at first sight,"romance, drama",vanessa caswill,7.2,6.8717447147448993,678,2.8318697742805017,0.55081236865806016,medium
151,the damned united,"drama, history",tom hooper,7.2,6.8725253456254105,682,2.8344207036815328,0.55081236865806016,medium
744,romanzo criminale,"crime, drama",michele placido,7.2,6.8727199235543317,683,2.8350561017201161,0.55081236865806016,medium
1786,the teachers' lounge,drama,i̇lker çatak,7.2,6.8733022724448043,686,2.8369567370595505,0.55081236865806016,medium
8286,"the good, the bart, and the loki","animation, comedy, family",david silverman,7.2,6.8736893550603906,688,2.8382192219076257,0.55081236865806016,medium
9417,c'mon c'mon,drama,mike mills,7.2,6.88596786279472,754,2.8779469516291885,0.55081236865806016,medium
1351,barbie and the magic of pegasus,"animation, family, romance",greg richardson,7.2,6.8875709763709239,763,2.8830933585756897,0.55081236865806016,medium
7051,z-o-m-b-i-e-s,"fantasy, comedy, romance, tv movie",paul hoen,7.2,6.8875709763709239,763,2.8830933585756897,0.55081236865806016,medium
3481,a hidden life,"history, drama, war",terrence malick,7.2,6.8888065713796269,770,2.8870543780509568,0.55081236865806016,medium
3876,children who chase lost voices,"animation, adventure, fantasy, family",makoto shinkai,7.2,6.8893331254043657,773,2.8887409606828927,0.55081236865806016,medium
2628,the last kingdom: seven kings must die,"action, adventure, war",edward bazalgette,7.2,6.8948407929872246,805,2.9063350418050908,0.55081236865806016,medium
1087,nappily ever after,"comedy, romance, drama",haifaa al-mansour,7.2,6.8976880523281778,822,2.91539983521227,0.55081236865806016,medium
36,house of sand and fog,drama,vadim perelman,7.2,6.8998297718484691,835,2.9222062774390163,0.55081236865806016,medium
8926,moxie,"comedy, drama, music",amy poehler,7.2,6.901456710754438,845,2.9273703630390235,0.55081236865806016,medium
1470,nowhere boy,drama,sam taylor-johnson,7.2,6.9030661085401288,855,2.932473764677153,0.55081236865806016,medium
2243,a cinderella story: if the shoe fits,"comedy, family, fantasy, music",michelle johnston,7.2,6.9035455496996452,858,2.9339931638312424,0.55081236865806016,medium
7942,marvel one-shot: agent carter,"adventure, action, science fiction",louis d'esposito,7.2,6.9035455496996452,858,2.9339931638312424,0.55081236865806016,medium
3640,picnic at hanging rock,"drama, mystery",peter weir,7.2,6.906076644259306,874,2.9420080530223132,0.55081236865806016,medium
4551,murder by death,"comedy, crime, mystery, thriller",robert moore,7.2,6.9071704579170339,881,2.94546858513182,0.55081236865806016,medium
1479,in the house,"comedy, drama, mystery, thriller",françois ozon,7.2,6.910859648998394,905,2.9571281976768131,0.55081236865806016,medium
9791,batman: hush,"action, animation, crime, mystery",justin copeland,7.2,6.9170968830723876,947,2.976808337338066,0.55081236865806016,medium
4620,bye bye morons,"comedy, drama",albert dupontel,7.2,6.9172421105451436,948,2.9772662124272928,0.55081236865806016,medium
4048,the wing or the thigh?,comedy,claude zidi,7.2,6.9186862264259137,958,2.9818186071706636,0.55081236865806016,medium
4139,trolls band together,"animation, family, music, fantasy, comedy, adventure",walt dohrn,7.2,6.9203998128639288,970,2.9872192299080047,0.55081236865806016,medium
5882,django,"action, western",sergio corbucci,7.2,6.9213897983520187,977,2.9903388547876015,0.55081236865806016,medium
4401,dragon ball z: broly - the legendary super saiyan,"animation, science fiction, action",shigeyasu yamauchi,7.2,6.9216713650035064,979,2.9912260756924947,0.55081236865806016,medium
1760,batman vs. robin,"crime, action, adventure, animation",jay oliva,7.2,6.9222327944235706,983,2.9929950984313414,0.55081236865806016,medium
5085,fist of fury,"drama, action, thriller",lo wei,7.2,6.9314420435601853,1051,3.02201573981772,0.55081236865806016,high
6129,ida,"drama, history",paweł pawlikowski,7.2,6.9320951514309037,1056,3.0240749873074262,0.55081236865806016,high
444,the young victoria,"drama, history, romance",jean-marc vallée,7.2,6.9324854936094908,1059,3.0253058652647704,0.55081236865806016,high
2551,"ruby gillman, teenage kraken","animation, family, fantasy, comedy",kirk demicco,7.2,6.9369568440028369,1094,3.0394141191761372,0.55081236865806016,high
4833,one piece film red,"animation, adventure, action, fantasy",goro taniguchi,7.2,6.9394454263679943,1114,3.0472748673841794,0.55081236865806016,high
4802,suite française,"drama, romance, war",saul dibb,7.2,6.9426110426831489,1140,3.0572856444182146,0.55081236865806016,high
8415,reign over me,drama,mike binder,7.2,6.9444026131517127,1155,3.0629578340845103,0.55081236865806016,high
2092,the last temptation of christ,drama,martin scorsese,7.2,6.9464031451850552,1172,3.0692980121155293,0.55081236865806016,high
2102,pom poko,"adventure, animation, fantasy",isao takahata,7.2,6.9474496246409618,1181,3.0726174765452368,0.55081236865806016,high
6577,marathon man,"thriller, crime, drama",john schlesinger,7.2,6.9488315692393705,1193,3.0770043267933502,0.55081236865806016,high
3762,biutiful,drama,alejandro gonzález iñárritu,7.2,6.9489460489252224,1194,3.0773679052841563,0.55081236865806016,high
7332,hunger,"drama, history",steve mcqueen,7.2,6.9492888626954663,1197,3.0784568180532927,0.55081236865806016,high
3820,we live in time,"romance, drama",john crowley,7.2,6.9525550904501081,1226,3.088844562727004,0.55081236865806016,high
3043,midnight run,"comedy, crime, thriller",martin brest,7.2,6.9545399426657486,1244,3.0951693514317551,0.55081236865806016,high
8624,dangerous liaisons,"drama, romance",stephen frears,7.2,6.9557373087990868,1255,3.0989896394011773,0.55081236865806016,high
7651,secret of the wings,"animation, family, fantasy, adventure",peggy holmes,7.2,6.9655119758799238,1349,3.1303337684950061,0.55081236865806016,high
4524,over the moon,"animation, adventure, family, fantasy",glen keane,7.2,6.9684689497023706,1379,3.1398790864012365,0.55081236865806016,high
319,the last castle,"action, drama, thriller",rod lurie,7.2,6.9703034325862969,1398,3.1458177144918276,0.55081236865806016,high
362,rust and bone,"drama, romance",jacques audiard,7.2,6.9756365097115847,1455,3.1631613749770184,0.55081236865806016,high
2173,elizabeth,"drama, history",shekhar kapur,7.2,6.9781665853169308,1483,3.1714339009430081,0.55081236865806016,high
2734,the outsiders,"crime, drama",francis ford coppola,7.2,6.9816835637502734,1523,3.1829849670035819,0.55081236865806016,high
9483,jane eyre,"drama, romance",cary joji fukunaga,7.2,6.9838256009976227,1548,3.1900514177592059,0.55081236865806016,high
5163,leaving las vegas,"drama, romance",mike figgis,7.2,6.9893642949682366,1615,3.2084413564385672,0.55081236865806016,high
2618,lady and the tramp,"family, romance, comedy",charlie bean,7.2,6.990326467964195,1627,3.2116544005531824,0.55081236865806016,high
9975,it's only the end of the world,drama,xavier dolan,7.2,6.9922246817585592,1651,3.2180100429843632,0.55081236865806016,high
8464,suffragette,"drama, history",sarah gavron,7.2,6.9934711778559961,1667,3.22219604630172,0.55081236865806016,high
4218,trumbo,drama,jay roach,7.2,6.993780468491928,1671,3.2232362731029975,0.55081236865806016,high
2541,clifford the big red dog,"family, adventure, comedy, fantasy",walt becker,7.2,7.0033515285047976,1801,3.2557547866430441,0.55081236865806016,high
1512,hocus pocus 2,"fantasy, comedy, family",anne fletcher,7.2,7.0038417490533984,1808,3.2574385668598138,0.55081236865806016,high
622,love me if you dare,"drama, comedy, romance",yann samuell,7.2,7.0074082627069725,1860,3.2697463731307672,0.55081236865806016,high
1717,tootsie,"comedy, romance",sydney pollack,7.2,7.0101301728169378,1901,3.2792105126013951,0.55081236865806016,high
2582,clue,"comedy, thriller, crime, mystery",jonathan lynn,7.2,7.0112363369917556,1918,3.2830749747354715,0.55081236865806016,high
4827,#alive,"action, horror, science fiction",cho il,7.2,7.0171880621778753,2013,3.3040594662175993,0.55081236865806016,high
7601,lars and the real girl,"comedy, drama, romance",craig gillespie,7.2,7.0182737153883012,2031,3.3079237036118818,0.55081236865806016,high
304,wake up dead man: a knives out mystery,"thriller, mystery, comedy",rian johnson,7.2,7.0308835220577031,2257,3.3537239375889492,0.55081236865806016,high
5665,the english patient,"drama, romance, war",anthony minghella,7.2,7.0361165222677595,2361,3.3732798932774961,0.55081236865806016,high
1478,safe haven,"romance, thriller",lasse hallström,7.2,7.0380916023932807,2402,3.3807537708039,0.55081236865806016,high
1679,ballerina,"action, thriller, crime",len wiseman,7.2,7.0400196431431716,2443,3.3881012015705165,0.55081236865806016,high
8692,descendants,"family, adventure, fantasy, tv movie, music",kenny ortega,7.2,7.042083609903079,2488,3.3960248966085933,0.55081236865806016,high
204,last christmas,"comedy, romance",paul feig,7.2,7.047967880580166,2623,3.4189638307036225,0.55081236865806016,high
579,run,"thriller, horror, drama",aneesh chaganty,7.2,7.0565592789952971,2840,3.4534712337229361,0.55081236865806016,high
195,"everything, everything","drama, romance",stella meghie,7.2,7.0837948589328992,3740,3.5729877081982049,0.55081236865806016,high
7328,the parent trap,"comedy, family, romance",nancy meyers,7.2,7.0994133731449862,4476,3.6509870943834453,0.55081236865806016,high
5487,alice in wonderland,"animation, family, fantasy, adventure","clyde geronimi, wilfred jackson, hamilton luske",7.2,7.1236890594821194,6218,3.7937205568135233,0.55081236865806016,high
7568,sully,"drama, history",clint eastwood,7.2,7.1362338077497034,7638,3.88303651002768,0.55081236865806016,high
8618,batman,"fantasy, action, crime",tim burton,7.2,7.1418360751153047,8470,3.9279346817411795,0.55081236865806016,high
8164,doctor strange in the multiverse of madness,"fantasy, action, adventure",sam raimi,7.2,7.1506705741843044,10166,4.0071928235570411,0.55081236865806016,high
